person_age,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,log_income
0.13513513513513514,0.04878048780487805,3,-0.8843679101342694,0.8634358286333106,0.9299732934622794,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.3124973237556303
0.09459459459459463,0.17073170731707318,1,-0.4112615653312621,-0.3304270108586059,-0.09869747358667778,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.39504726358005127
0.05405405405405406,0.1951219512195122,0,1.323461698946431,-1.013563785499757,0.5559111963535677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6452965901174437
0.05405405405405406,0.04878048780487805,1,0.06184477947174509,0.033912602283341135,0.27536462352203395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18502409550116122
0.08108108108108109,0.07317073170731708,0,-0.4112615653312621,-2.2822463669761808,-0.5662750949725674,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2784130204896607
0.02702702702702703,0.07317073170731708,3,-1.3574742549372767,1.6051271839579888,-1.2208837649128128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.40990581128033
0.06756756756756754,0.024390243902439025,3,0.5349511242747523,1.6441635710803406,0.7429422449079235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.13293720253534744
0.04054054054054057,0.17073170731707318,1,-0.09585733546259065,0.3169264089203898,0.5559111963535677,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5972019854811133
0.08108108108108109,0.14634146341463417,1,-0.28509987338379356,0.49259015097097125,0.3688801477992117,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6700752764639799
0.1216216216216216,0.024390243902439025,3,0.06184477947174509,1.4034391838258398,0.08833357496767796,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0015331721393260242
0.10810810810810811,0.0,1,-0.4112615653312621,0.030659570023145243,-0.47275957069538954,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13698341081375418
0.013513513513513487,0.04878048780487805,1,-0.8055168526671015,-0.20681178497115923,0.7429422449079235,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.9903484689462383
0.02702702702702703,0.0975609756097561,0,0.5152383599079603,-1.013563785499757,0.5559111963535677,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046351911517022816
0.04054054054054057,0.17073170731707318,0,0.06184477947174509,-1.1404320436473994,0.8364577691851014,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6700752764639799
0.10810810810810811,0.0,0,0.8503553541434238,-1.013563785499757,0.6494267206307455,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1949206293060643
0.05405405405405406,0.1951219512195122,0,0.37724900934041655,-1.1469381081677912,-0.1922129978638558,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6452965901174437
0.08108108108108109,0.0975609756097561,1,0.8503553541434238,0.07945505392608473,1.7716130119568805,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.493235125872615
0.04054054054054057,0.04878048780487805,2,-0.5689636802655978,1.3839209902646639,1.117004342016635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.7179754931573072
0.21621621621621623,0.0975609756097561,1,-0.7621487710601592,0.04041866680373349,-0.7533061435269233,0.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1501756500411522
0.28378378378378377,0.14634146341463417,0,-0.7266657951999336,-1.8203157860283545,-0.8468216678041012,0.5357142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13698341081375418
0.04054054054054057,0.12195121951219512,0,1.6388659288151026,-1.3356139792591568,0.5559111963535677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7782108731713113
0.22972972972972971,0.21951219512195122,1,-0.47434241130499644,0.49259015097097125,-0.940337192081279,0.3571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.844198607162531
0.17567567567567566,0.34146341463414637,0,1.323461698946431,-0.8216348821481955,0.4623956720763897,0.14285714285714285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7103441878399103
0.1216216216216216,0.07317073170731708,1,-1.2470827744832416,0.033912602283341135,-0.7533061435269233,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.9903484689462383
0.02702702702702703,0.12195121951219512,1,-0.8528274871474022,-0.5744044303733027,-0.5662750949725674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6700752764639799
0.05405405405405406,0.0975609756097561,0,-1.1682317170160736,-0.6882605594801612,-1.127368240635635,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4110376609868125
0.14864864864864868,0.14634146341463417,1,-0.7582062181868008,-0.11897991394586852,0.4623956720763897,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6357780282715046
0.05405405405405406,0.07317073170731708,2,-0.05643180672900672,0.8309055060313512,1.3975509148481688,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.159886434833157
0.1891891891891892,0.04878048780487805,2,-1.042070025068605,0.2486127314562744,-0.6597906192497452,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1549851089323222
0.02702702702702703,0.0,2,-1.1997721400029409,0.6422296349399855,-1.033852716358457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8153839806820069
0.013513513513513487,0.0975609756097561,3,-0.4112615653312621,1.2440406030762376,0.9299732934622794,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.3136291734621128
0.13513513513513514,0.12195121951219512,0,-0.4112615653312621,-1.1469381081677912,-0.47275957069538954,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.02702702702702703,0.14634146341463417,1,-0.2535594503969264,0.1542747959105919,1.0234888177394574,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.159886434833157
0.04054054054054057,0.04878048780487805,1,0.6295723932353537,0.030659570023145243,-0.2857285221410335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9489434239923231
0.04054054054054057,0.0975609756097561,0,-1.3259338319504095,-1.0851304952240681,-1.2208837649128128,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9737221103388563
0.1216216216216216,0.0,2,1.1973000069989623,1.058617764245068,0.5559111963535677,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5312617439853619
0.02702702702702703,0.0975609756097561,0,0.37724900934041655,-1.2119987533717105,0.6494267206307455,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.06756756756756754,0.21951219512195122,2,-1.262852985976675,0.6812660220623368,-1.2208837649128128,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.514055599865035
0.1216216216216216,0.0,2,-1.2865083032168254,-2.2822463669761808,-0.7533061435269233,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.091343205306844
0.05405405405405406,0.1951219512195122,3,-1.1997721400029409,-2.2822463669761808,-1.2208837649128128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.08108108108108109,0.14634146341463417,2,-0.5689636802655978,-1.6316399149369891,0.5559111963535677,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3136291734621128
0.04054054054054057,0.04878048780487805,3,0.8503553541434238,1.618139312998773,1.304035390570991,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.22100639489818283
0.10810810810810811,0.0975609756097561,1,-1.1051508710423394,0.22584150563490318,-1.3143992891899907,0.10714285714285712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5777625027831215
0.05405405405405406,0.1951219512195122,1,-0.2535594503969264,0.1542747959105919,0.3688801477992117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6700752764639799
0.05405405405405406,0.04878048780487805,0,-0.09585733546259065,-1.013563785499757,-0.005181949309499778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.08888880617742062
0.14864864864864868,0.36585365853658536,1,-0.8843679101342694,-0.008376817099205996,-1.2208837649128128,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9674454449268355
0.13513513513513514,0.0975609756097561,2,0.7557340851828224,0.8048812479497834,0.08833357496767796,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.641316525441623
0.29729729729729726,0.21951219512195122,0,-0.49011262279843,-2.2822463669761808,-0.005181949309499778,0.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6700752764639799
0.04054054054054057,0.17073170731707318,0,0.06184477947174509,-1.621880818156401,-0.005181949309499778,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.05405405405405406,0.0,4,-0.7266657951999336,1.3188603450607448,0.08833357496767796,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2414996950998938
0.013513513513513487,0.12195121951219512,2,-0.09585733546259065,0.6422296349399855,1.210519866293813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.087756956470938
0.06756756756756754,0.0,0,0.37724900934041655,-2.2822463669761808,0.7429422449079235,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.23534523817484732
0.06756756756756754,0.07317073170731708,0,-1.042070025068605,-0.6752484304393775,-0.7533061435269233,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9737221103388563
0.17567567567567566,0.29268292682926833,0,-0.4112615653312621,-1.0656123016628922,-0.940337192081279,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1257835745836882
0.05405405405405406,0.024390243902439025,1,-0.8843679101342694,0.3169264089203898,-1.127368240635635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5777625027831215
0.02702702702702703,0.04878048780487805,2,0.8503553541434238,0.20957634433392316,3.080830351837372,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.087756956470938
0.1216216216216216,0.024390243902439025,5,2.4273765034867814,2.61031415235854,-0.5662750949725674,0.24999999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.416584976300163
0.08108108108108109,0.07317073170731708,0,-0.5689636802655978,-0.4507892044858561,-0.5662750949725674,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03702773761408704
0.14864864864864868,0.0,2,0.06184477947174509,-2.2822463669761808,-0.2857285221410335,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40935638660268536
0.05405405405405406,0.0975609756097561,0,1.4811638138807668,-1.309589721177589,2.6132527304514817,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.493235125872615
0.06756756756756754,0.21951219512195122,3,0.8503553541434238,1.4815119580705427,1.6780974876797023,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4516584581044913
0.13513513513513514,0.04878048780487805,2,2.4273765034867814,0.5934341510370461,1.117004342016635,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7524158624341482
0.1216216216216216,0.12195121951219512,1,-0.2535594503969264,0.030659570023145243,-0.940337192081279,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3617237780984464
0.09459459459459463,0.17073170731707318,0,-0.8922530158809862,-1.621880818156401,-1.2208837649128128,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1918446090154706
0.09459459459459463,0.1951219512195122,1,-0.33241050786409426,-0.008376817099205996,-0.7533061435269233,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7524158624341482
0.05405405405405406,0.12195121951219512,0,-0.4112615653312621,-1.3844094631620962,-0.940337192081279,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0395749232890545
0.14864864864864868,0.12195121951219512,0,-0.1273977584494578,-1.5763383665136577,0.08833357496767796,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.02702702702702703,0.04878048780487805,2,-0.4112615653312621,1.058617764245068,-0.005181949309499778,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.493235125872615
0.05405405405405406,0.024390243902439025,0,-0.3560658251042446,-1.332360946998961,3.922470070331973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.6374755256135503
0.06756756756756754,0.24390243902439024,1,1.0080574690777595,-0.008376817099205996,0.18184909924485596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7524158624341482
0.09459459459459463,0.2682926829268293,4,1.4811638138807668,1.7352484743658279,-0.005181949309499778,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2542888234629197
0.04054054054054057,0.0,1,-0.017006277995422783,0.07945505392608473,0.4623956720763897,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40846945289766873
0.13513513513513514,0.2682926829268293,0,-0.6478147377327658,-1.1404320436473994,-0.7533061435269233,0.2857142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.10810810810810811,0.29268292682926833,1,-1.3574742549372767,-0.3694633979809571,-1.3143992891899907,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5794437771672486
0.09459459459459463,0.024390243902439025,2,1.323461698946431,0.8309055060313512,0.6494267206307455,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5312617439853619
0.02702702702702703,0.07317073170731708,1,1.954270158683774,0.11198537652804419,1.304035390570991,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40935638660268536
0.05405405405405406,0.1951219512195122,3,1.0080574690777595,1.4034391838258398,-0.005181949309499778,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9489434239923231
0.1216216216216216,0.29268292682926833,1,2.3090999172860296,0.033912602283341135,-0.005181949309499778,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6340967538873776
0.04054054054054057,0.0975609756097561,0,0.6926532392090881,-1.4299519148048396,-0.09869747358667778,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7730819091802009
0.02702702702702703,0.07317073170731708,2,-0.9119657802477781,1.6083802162181853,-0.3792440464182115,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1783884557676694
0.10810810810810811,0.07317073170731708,1,0.8503553541434238,0.2746369895378421,-0.7533061435269233,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.8589590098026083
0.02702702702702703,0.0975609756097561,0,-0.4112615653312621,-1.1404320436473994,-0.7533061435269233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6452965901174437
0.09459459459459463,0.2682926829268293,3,1.7965680437494382,1.4977771193715221,0.5559111963535677,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8534105987947538
0.09459459459459463,0.12195121951219512,0,-0.5019402814185052,-1.621880818156401,-1.033852716358457,0.17857142857142858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2555245406133901
0.06756756756756754,0.0975609756097561,0,1.6388659288151026,-1.3356139792591568,-0.005181949309499778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.286524052475004
0.013513513513513487,0.024390243902439025,0,-0.8843679101342694,-0.8216348821481955,-0.09869747358667778,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.3958266383479152
0.1891891891891892,0.0,1,-0.37972114234439497,0.3169264089203898,0.7429422449079235,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.159886434833157
0.05405405405405406,0.024390243902439025,1,0.06184477947174509,-2.2822463669761808,-0.005181949309499778,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.14864864864864868,0.0975609756097561,1,-0.7858040883003096,0.45680679610881586,-0.47275957069538954,0.10714285714285712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5794437771672486
0.1216216216216216,0.0975609756097561,0,0.06184477947174509,-1.621880818156401,0.27536462352203395,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.13513513513513514,0.0,3,2.4273765034867814,1.6051271839579888,-0.005181949309499778,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7322846161799412
0.02702702702702703,0.12195121951219512,0,0.45610006680758447,-1.621880818156401,0.18184909924485596,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.27852175110439753
0.05405405405405406,0.07317073170731708,1,1.7965680437494382,-0.20681178497115923,-0.09869747358667778,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5698377867757565
0.1216216216216216,0.29268292682926833,0,-1.3574742549372767,-1.1859744952901428,-1.5014303377443465,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5861640831374545
0.1891891891891892,0.0,2,0.8503553541434238,0.9219904093168377,0.4623956720763897,0.21428571428571427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34226807244253293
0.14864864864864868,0.04878048780487805,2,0.06184477947174509,0.1282505378290242,-0.3792440464182115,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6119422133486512
0.10810810810810811,0.12195121951219512,1,0.4166745380740005,-0.3336800431188018,1.0234888177394574,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.44345924685215427
0.04054054054054057,0.17073170731707318,0,-1.120921082535773,-1.8203157860283545,-1.127368240635635,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25729492235785667
0.06756756756756754,0.21951219512195122,2,0.09338520245861225,0.9447616351382095,-0.005181949309499778,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13698341081375418
0.09459459459459463,0.04878048780487805,1,-0.2535594503969264,-2.2822463669761808,-1.127368240635635,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7560021112700541
0.10810810810810811,0.0975609756097561,0,0.06184477947174509,-1.4559761728864073,-0.005181949309499778,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.09459459459459463,0.0,3,-0.33241050786409426,1.4164513128666232,-0.3792440464182115,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13698341081375418
0.06756756756756754,0.04878048780487805,6,-0.7266657951999336,-2.2822463669761808,-0.5662750949725674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.33264830047535193
0.43243243243243246,0.12195121951219512,1,-0.2535594503969264,-0.5744044303733027,0.6494267206307455,0.8214285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8668107239985386
0.20270270270270274,0.07317073170731708,1,0.12492562544547939,-0.3336800431188018,0.27536462352203395,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.11586531268195012
0.06756756756756754,0.21951219512195122,1,-0.09585733546259065,0.2746369895378421,-0.47275957069538954,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48350405690820164
0.05405405405405406,0.1951219512195122,1,-0.37972114234439497,-2.2822463669761808,-0.3792440464182115,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.016887836259512262
0.22972972972972971,0.04878048780487805,1,-0.1747083929297585,-0.6947666240005529,0.27536462352203395,0.3214285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4516584581044913
0.08108108108108109,0.0975609756097561,0,-0.7266657951999336,-1.621880818156401,-0.2857285221410335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7346649274963283
0.14864864864864868,0.0975609756097561,0,0.37724900934041655,-1.09163655974446,0.08833357496767796,0.21428571428571427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3581375292625373
0.02702702702702703,0.12195121951219512,3,-0.6754126078462745,1.1627147965713387,-0.2857285221410335,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6106387563507324
0.14864864864864868,0.0975609756097561,3,0.37724900934041655,2.0345274423038555,0.9299732934622794,0.17857142857142858,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4110376609868125
0.08108108108108109,0.0975609756097561,2,-0.5965615503791066,0.7853630543886075,-0.7533061435269233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22823322631045115
0.08108108108108109,0.14634146341463417,2,-0.7266657951999336,0.6422296349399855,-0.005181949309499778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.14765851852772
0.02702702702702703,0.0975609756097561,2,0.8503553541434238,0.9642798286993854,2.8002837790058375,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9675486635897094
0.02702702702702703,0.14634146341463417,1,0.14069583693891297,-0.08970262360410494,1.117004342016635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7656081016615461
0.1216216216216216,0.024390243902439025,0,-0.2929849791305103,-1.1404320436473994,1.7716130119568805,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6826557716779598
0.10810810810810811,0.29268292682926833,1,-1.042070025068605,0.45680679610881586,-1.2208837649128128,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6888404367489968
0.04054054054054057,0.17073170731707318,0,-1.042070025068605,-2.2822463669761808,-1.033852716358457,0.03571428571428571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04918091368054657
0.2432432432432433,0.1951219512195122,0,-0.5689636802655978,-1.634892947197185,-0.8468216678041012,0.3214285714285714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4591322656231461
0.14864864864864868,0.07317073170731708,1,-0.9632189676014372,0.49259015097097125,-0.47275957069538954,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.14765851852772
